id,text,label
524999801973506048,@trial_watcher1 @cbcalerts @cbcnews and the news i'm watching right now are saying so much different than what you're posting in here lol,deny
524978844155912193,@cbcalerts @cbcnews whats happening at the ottawa airport.,query
524951904212615168,@cbcalerts tragic. stay safe our law informers and partner dogs,comment
524996856431251456,@trial_watcher1 @cbcalerts @cbcnews better not believe what we read on internet... or tweeter  lol,comment
524997490035404800,"@trial_watcher1 @cbcalerts @cbcnews we, or better say, nobody can say for sure if these attack were jihadists acts or a crazy canadian...",comment
524952081036496897,"“@cbcalerts: the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/6p2g5v2f4i",comment
524950833088458752,@jamirsafi this is what happens when you have a dicktator for a leader! people get crazy when sh pokes his nose where it doesn't belong!,comment
524951832280707073,@cbcalerts @cbcnews let's cancel moose hunting for isis hunting#that religion,comment
524952544595177474,@cbcalerts @pnpcbc @cbcnews round up these assholes and send them all to hell...,comment
524996329307906048,"@cbcalerts @imstillsassy @cbcnews there were two gunmen apparently. one was shot dead, the other is still at large. according to sun news",comment
524998424379523072,@trial_watcher1 @cbcalerts @cbcnews like i said before... i don't believe what i read on internet or tweeter or fb... lmao ;),comment
524998076164214784,"@imstillsassy @cbcalerts @cbcnews the one yesterday we sure can, todays remains to be confirmed, but prob. is as well, not that cbc wld say",comment
524951432332451840,@cbcalerts @cbcnews glad the shooter is dead. praying for our security personnel praying for canada now.,comment
524997088325955584,"@cbcalerts @imstillsassy @cbcnews there are tons of jihadists in canada. que., ont. especially.ont/us border in buffalo is a muzzie corridor",comment
524999012538408963,"@imstillsassy @cbcalerts @cbcnews one parelent guard was killed today, two wounded. attack was from 2 gunmen",support
524948450665050112,@cbcalerts @cbcnews wtf this is canada,comment
524948710942588928,@cbcalerts @cbcnews any word on the condition of the soldier? <emojis> ,query
524949649065779201,@cbcalerts @cbcnews everything has changed now..god be with us as we change everything and stand on guard for canada.,comment
524948601831956480,@cbcalerts @cbcnews rt pray for our soldier,comment
524950324604592128,"“@cbcalerts: #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial."" @poirierjeffrey u ok?  <emojis>  #workfromhomesvp",comment
524979403403444224,@cbcalerts @cbcnews i wirk security so am imagining what must be happening there abd the airport.,comment
524977952505606144,@cbcalerts @cbcnews we love our country and military personnel !! keep safe,comment
524950962373287936,"@cbcalerts @repmattsalmon @cbcnews obviously, i spoke too soon.  they got him.  good job.  hope the soldier is ok.",comment
524996510132744192,"@cbcalerts @imstillsassy @cbcnews one parlemetry guard was shot dead, two other wounded",comment
524948206023880704,"the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/kngapktsce #cdnpoli",support
524965748268343296,"“@cbcalerts: canadian soldier shot at #ottawa's war memorial is a reservist serving w/ argyll and sutherland highlanders in #hamilton, ont.”",comment
525178631208075264,"@curlyloxxx @cbcalerts at the time i posted cpl cirillo was alive. unfortunately we know now he passed away. i, as many, am heartbroken.",comment
524965639677825024,@fletjan @2010redmittens @cbcalerts thank you for the update.,comment
524962161026924544,@cbcalerts @arponbasu is he ok? american news sources say he was killed but i have not seen any canadian reports indicating his condition.,query
524965242691141632,@2010redmittens @tundraglobal @cbcalerts the soldier is a member of the argyle &amp; sutherland highlanders from hamilton.  no word yet.,support
524968554131898368,@tundraglobal @fletjan @cbcalerts leslie on global just retracted tht! soldier is still alive! jason kenny twt misunderstanding of some sort,deny
524964096886599681,@cbcalerts has his family been notified?,query
524973909930569728,@jakewideman @cbcalerts @arponbasu apparently he has been shot dead :-(,comment
524962305571033089,@cbcalerts @stephenlautens he is one of yours!,comment
524963431821377537,mt “@cbcalerts: soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamont”,comment
524967988114755584,@cbcalerts @kshaidle jason kenney said deceased. rip  dear soldier.,comment
524967314262081536,@cbcalerts @cbcthenational according to reports on twitter the soldier has passed away,comment
524965802647519232,@tundraglobal @2010redmittens @cbcalerts just announced that the soldier has succumbed to his injuries.,comment
524963597454438400,@cbcalerts @y108rocks jesus,comment
524969490149560321,"@2010redmittens @uncleree1 @tundraglobal @fletjan @cbcalerts 
why are we paying attention to anything kenney has to say?is he the deputy pm?",query
524962533472731137,@cbcalerts @cbcthenational nationalpost reported him as deceased but i hope they are wrong.,comment
524962170166317056,@cbcalerts my thoughts and prayers and with him and his family,comment
524962763362144256,@cbcalerts pls tell us how our soldier is doing? please tell us he will be allright. #cdnpoli #ottawa,query
525244532929994752,@nikkivancouver @cbcalerts  it is so incredibly sad. i have a son named nathan around  the same age. my heart goes out to his family.,comment
524974145583345665,@nikkivancouver @cbcalerts ive only hears several times he was shot dead. but would be wonderful if they are wrong,comment
524963568534700032,@cbcalerts @cbcnews hope he is going to be ok.,comment
524966142654578688,"@fletjan @2010redmittens @cbcalerts may he rest in peace.

sad. no other words. just sad.",comment
524962458864476161,"@cbcalerts and is alive, per latest update.",comment
524961721744900097,"canadian soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamilton, ont.",support
524944501052145664,@globeandmail @exjon and this is literally at our door. pres won't secure our borders from #ebola or #isis...why is that?,query
524942091634614273,holy shit!!! @globeandmail: footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/aqwebsfdts”,comment
524944812752252928,@dutchysc @globeandmail so scary.,comment
524941972788633600,“@globeandmail: footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/efkakoy3u1” new link.,comment
524946060985532417,@misstarateng @globeandmail i say he was let in that is the only explanation. we have to b open if it is isis related they have supporters,comment
524946564167397378,@cfletch_13 @globeandmail @exjon neither. do you not understand how sarcasm works or are you merely obtuse?,comment
524942600344571904,"@globeandmail how is the suspect still on the loose? and how was he able to drive right up to centre block, get inside &amp; start shooting?",query
524958721479155713,@ericabecks @misstarateng @globeandmail wat news agrees its isis ?  im interested,query
524956095841050624,@cdn_rob @misstarateng @globeandmail come on i know it's hard to imagine but we need to suspect the coinsedence. even the news agrees.,comment
524942125553954816,“@globeandmail: footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/6svyevot4v” disturbing,support
524942059657244673,chilling footage: @globeandmail: globe reporter captures exchange of gun fire in parliament hill building https://t.co/siqyjpakpb,comment
524956259624054784,@ericabecks @misstarateng @globeandmail hey maybe its bin laden,comment
524943714029150209,"@davesquiresnl @globeandmail seems surreal, doesn't it? incredible professionalism to keep shooting &amp; share horrific scene.",comment
524956916305645568,@cdn_rob @misstarateng @globeandmail no he's already dead you obviously think this is a joke so i will end this now,comment
524957228327907328,@ericabecks @misstarateng @globeandmail ya keep thinking its isis. theres alot of fkd up people out there other then them idiots over there,comment
524945172321538048,"@globeandmail 
fox-7 news in austin tx here.. may we use you video on the air? we will credit the globe and mail.",query
