id,text,label
852858988932759552,@todayshow where's the video footage of #trump signing away funding to @ppact ? guess he's not as proud to do away w preventative healthcare,comment
852849295363637248,"@todayshow @halliejackson hallie, take another listen to your segment this morning. can you spot/hear the problem?… https://t.co/8n0iurvjvr",comment
852845811687981056,@todayshow @halliejackson the mother... give me a beak. men must name all these things. so childish.,comment
852926075961266176,"@todayshow @wsfa12news "" when you play a stupid game, you win a stupid prize"".",comment
852846445497593856,"@todayshow 
before and after, looks like there's nothing there after. wiped out whole landscape.",comment
852875062109589505,@todayshow ppl out here celebrating a niggas g.i joe fantasies,comment
852864413170315266,@todayshow you play big you stand to lose big! bye #daesh,comment
852857277220618241,@todayshow almost makes up for trump being peed on by russian hookers,comment
852951629460590596,"@todayshow @wsbt seriously, cbs actually reported  some real news...........amazing",comment
852867593702707202,@todayshow blowed up real good.  https://t.co/tr9popfihe,comment
852862762317488129,@todayshow @wmcactionnews5 this #motherofallbombs  <emojis> really flushed out all the terrorists more powerful than dynami… https://t.co/fsr48ckiek,comment
852861295053459456,@todayshow why are you promoting this madness. don't you understand? he would kill us all *for ratings*. #theresistance,comment
852849301415972864,@todayshow @halliejackson i wish media would refuse to distribute bomb porn in the same way they censor beheading porn.,comment
852855015853236224,@todayshow i hope that dirt patch finally learned its lesson! don't mess with us!!! usa! usa! usa!,comment
852845372338786305,@todayshow how many isis did it kill?,query
852856491862315008,@todayshow you know that killed real people right?,comment
852844865864044544,"@todayshow 

big expensive payload to kill 36 people",comment
852855792881590272,"@todayshow this may be just a little bit outside your lane, today show.",comment
853038647926562816,"@todayshow @heatherlywgrz not sure what we're ""as a country"" getting ourselves into . history repeating itself  <emojis> . w… https://t.co/wf5dafhejd",comment
852855258824941569,@todayshow what a beautiful sight!,comment
852857118600376320,@todayshow @halliejackson sickening. at least its not in a major population center like hiroshima. our democracy may be dead?,comment
852925629653757956,"@todayshow @wsfa12news why wasn't this bomb dropped on syria? since they already knew the attack was coming why not make it"" great""?",query
852859251961843712,"@todayshow look over here, at afghanistan! not over there, at russia.",comment
853051027095998465,@todayshow this is awesome. when is the next one,query
852847738224037888,@todayshow the next one could be the daddy of all bombs and the destruction of mankind! stop this maniac!,comment
852851039145529345,"@todayshow trumps ""very proud"" of his recent bomb attack. i guess now he's off to play golf to celebrate.oh boy oh… https://t.co/pvhfjsqlyd",comment
852844529778601985,#breaking: pentagon releases video of the “mother of all bombs” being dropped in afghanistan https://t.co/gaxwhpwdmb,support
892948009738055680,@nandanpratim i think it's a amenities.,comment
893104031152963586,@nandanpratim its not lightening sir...detcord is being used..,deny
893075184755900417,@nandanpratim nice pic.,comment
892987852954456064,@nandanpratim how strange,comment
892788852061913088,@nandanpratim did it happen in assam?,query
892929465810079744,"@nandanpratim sir i do not understand , what am i to look ?",query
892781499103277056,i bet. you never seen this rare natural phenomena. lighting hits a river. what a sight. incredible indeed. https://t.co/igtitggwlr,support
950978447601557504,@irum47 incredible,comment
944403768392765440,@irum47 where are you from,query
944461024958275584,@irum47 absolutely amazing brilliant video,support
944565199100633088,@irum47 wow,comment
944457423322075136,@irum47 nyc,comment
944460681566408704,@irum47 my favirt geographic,comment
944456629122158592,@irum47 amazing,comment
944680566066237440,@irum47 mad that is!,comment
944396592739647488,@irum47 @nimra71 wowwwwww great,comment
967457485178187777,@irum47 wonderfull,support
944573791879028737,@irum47 nyce,support
944453378251329537,"@irum47 incredible , amazing video .  <emojis> ",comment
944436433858809856,@irum47 mashallah,comment
959159968258756608,@irum47 i can just say amaaaazing nd awsome unbelivble fight,comment
944494267812196353,@irum47 subhanallah,comment
944407881482416128,@irum47 @nimra71 gud irum nice video,comment
944529558086258688,@irum47 wow <emojis> ,comment
947093859737235457,@irum47 zabar10,comment
944430597384167424,"@irum47 not easy photography......
 <emojis> ",comment
946268245023166464,@irum47 amazing yr,comment
944421462559068160,@irum47 wow great golden eagle emperer of skies,comment
947092927691608064,@irum47 @h3napk wow <emojis> ,comment
944775158291664897,@irum47 @nimra71 nys,comment
945624387809669120,@irum47 rocky,comment
945367139195768833,@irum47 nice video...,comment
944504536236019713,@irum47 wow ! it was worth it.,support
947925641105682435,@irum47 wawo amazing,comment
944409168622112769,@irum47 so but i fol good morning,comment
944484509730459648,@irum47 that's what the scare of #death can do,comment
944644268995612672,@irum47 amazing wow,comment
944339600998326274,national geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2owtsf01yr,support
937403219520688128,@gidi_traffic @kenyantraffic @lalitkmodi incredible! this is manifestation of determination and perseverance. wow!,support
934841460985356289,@gidi_traffic @kenyantraffic @lalitkmodi dang! it's worth it..,support
934831447617232898,"@gidi_traffic @kenyantraffic @lalitkmodi wow!!,  just wow",comment
935212047209500673,@gidi_traffic @kenyantraffic @lalitkmodi kai! superman vs batman has nothing on this... see suspense <emojis> ,comment
934837957554565121,@gidi_traffic @kenyantraffic @lalitkmodi amazing!!!  <emojis> ,comment
935491286521597954,@gidi_traffic @sirodiknacker @kenyantraffic @lalitkmodi nature is amazing,comment
935112445693218817,@gidi_traffic @kenyantraffic @lalitkmodi did anyone notice the mountain goats friend/partner. dude stuck with him r… https://t.co/clsc5bxrlj,comment
935036822035542016,@gidi_traffic @kenyantraffic @lalitkmodi wow...love the fighting spirit of the mountain goat,comment
935045923499016193,@gidi_traffic @kenyantraffic @lalitkmodi wtf..has he been fasting that he needed that much meat to compensate the w… https://t.co/bdpvtatrui,comment
935372695113555970,"@gidi_traffic @kenyantraffic @lalitkmodi the eagle sef stubborn

the goat obviously wasn't interested in dying that day",comment
935065615018221568,@gidi_traffic @tunjilardner @kenyantraffic @lalitkmodi what a sad end,comment
934863166747668480,@gidi_traffic @kenyantraffic @lalitkmodi that bird is fucking greedy !! so it planned to eat that big animal or just routine exercise ??,query
935367214722674688,@gidi_traffic @kenyantraffic @lalitkmodi this is wonderful. eagles lifting mountain goat no matter how small  is unbelievable.,comment
955751746177028096,"@gidi_traffic @kenyantraffic @lalitkmodi wow!
perseverance and fighting spirit!",comment
935025652297846785,@gidi_traffic @kenyantraffic @lalitkmodi i think her talons got stuck on the animal. how could she even attempt that??,comment
934834753425104896,@gidi_traffic @kenyantraffic @lalitkmodi wow wow wow!!!!,comment
934829806927187969,@gidi_traffic @kenyantraffic @lalitkmodi wow!!!!  <emojis> ,comment
934992964371255296,"@gidi_traffic @kenyantraffic @lalitkmodi greedy eagle, see watin hunger don do you.",comment
934902030124093442,@gidi_traffic @kenyantraffic @lalitkmodi amazing  <emojis> damn silly bird should av just let go  <emojis> well done goatie u… https://t.co/5b3nh2sgoy,comment
934832746157002752,@gidi_traffic @kenyantraffic @lalitkmodi so worth it,comment
934868837199175681,@gidi_traffic @kenyantraffic @lalitkmodi  wowwww  <emojis>   neva eva evaaaaa gv up  <emojis> ,comment
935751277694345217,@gidi_traffic @kenyantraffic @lalitkmodi nice one!!!!!!,comment
934917734890201088,"@gidi_traffic @kenyantraffic @lalitkmodi so the first eagle succeeded but the 2nd was unlucky. way to go, goat. never give up <emojis> ",comment
935191634265899008,@gidi_traffic @kenyantraffic @lalitkmodi sheer will and tenacity on both sides...,comment
935036983625310208,@gidi_traffic @kenyantraffic @lalitkmodi incredible and intense!! wow,comment
939380851674177537,@gidi_traffic @kenyantraffic @lalitkmodi wawoo!,support
935539678257786881,@gidi_traffic @kenyantraffic @lalitkmodi whew! had myself swearing can someone kill this effing bird already?! if t… https://t.co/ujxwvpb9ay,comment
934860873541341184,@gidi_traffic @kenyantraffic @lalitkmodi this is unbelievable!!,comment
943600096838672384,@gidi_traffic @gidi_traffic @kenyantraffic @lalitkmodi  <emojis> .worth every penny considering one million now can't even get you jesse lingard,comment
935064365631406080,@gidi_traffic @kenyantraffic @lalitkmodi the first eagle was strategic took a smaller goat he could easy lift and c… https://t.co/k6frkqsvmc,comment
934846151756603394,@gidi_traffic @kenyantraffic @lalitkmodi epic battle...,comment
935457430334558208,@gidi_traffic @kenyantraffic @lalitkmodi wow!,comment
934843254528466945,@gidi_traffic @kenyantraffic @lalitkmodi was the money paid to the eagle or the mountain goats? just wondering,query
940455814594203648,@gidi_traffic @kenyantraffic @lalitkmodi never give up even when the odds are against you and you can see others fa… https://t.co/ntwyiw7fnu,comment
935057406144516096,@gidi_traffic @kenyantraffic @lalitkmodi that must be a very greedy eagle.....a whole stubborn mountain goat.....i… https://t.co/otpfap6muh,comment
935024391091605505,@gidi_traffic @kenyantraffic @lalitkmodi amazing <emojis> ,support
935452908614832130,@gidi_traffic @kenyantraffic @lalitkmodi ..at d end d video would hv realised $10m for investing $1m as we are stre… https://t.co/ywlwd6k8uf,comment
934892756962545664,@gidi_traffic @kenyantraffic @lalitkmodi very daring indeed... had me moving n screaming... i like it!,comment
935113935258312706,@gidi_traffic @kenyantraffic @lalitkmodi  https://t.co/ed7i6dnmbn,support
935152240972763141,@gidi_traffic @kenyantraffic @lalitkmodi wow! never give up!,comment
934916858456702976,@gidi_traffic @kenyantraffic @lalitkmodi mehn! this is really interesting,comment
934855502160416769,@gidi_traffic @kenyantraffic @lalitkmodi wow,comment
936078347594899456,"@gidi_traffic @kenyantraffic @lalitkmodi @kenyantraffic: ""national geographic channel has paid $ 1 million for this… https://t.co/jhacs88q7s",comment
934849728726142976,@gidi_traffic @kenyantraffic @lalitkmodi wooowwwwwwwww!!!!!!!!!,comment
935168278829428737,"@gidi_traffic @kenyantraffic @lalitkmodi men..this is a great lesson to learn, truly its not what people say abt li… https://t.co/cfkzdk2ubl",comment
